cib_02046527.pdf,32,0.2039744418722028,356
cib_03185137.pdf,66,0.16542984653687226,561
cib_03017441.pdf,28,0.24385013741283945,388
cib_02745275.pdf,31,0.36612411297745545,612
cib_03185123.pdf,26,0.47261003181124267,791
cib_02046533.pdf,28,0.2021964770294764,331
cib_03436122.pdf,34,0.21095265173743386,370
cib_02003047.pdf,22,0.4069007026784172,523
cib_02051067.pdf,22,0.22295382197095384,319
cib_02893558.pdf,34,0.3725815932481732,600
cib_02977806.pdf,64,0.1534120371238292,568
cib_02017998.pdf,25,0.15665248644152457,245
cib_02003053.pdf,31,0.3875767302216904,850
cib_03193796.pdf,49,0.3239032500765693,749
cib_03000840.pdf,33,0.27756962899548543,462
cib_03162009.pdf,43,0.16908843511844468,380
cib_02998380.pdf,75,0.190352357594641,711
cib_02022704.pdf,20,0.364370212861755,418
cib_03175207.pdf,16,0.3628559050391029,175
cib_02998394.pdf,50,0.14992396233108982,572
cib_03175561.pdf,10,0.33734245830510917,273
cib_03172226.pdf,30,0.17478268890636262,362
cib_03170431.pdf,35,0.3750764315869775,692
cib_02063770.pdf,33,0.20103436334478017,312
cib_03160622.pdf,74,0.1633556354194658,629
cib_02623669.pdf,26,0.17287581477381042,293
cib_02970166.pdf,22,0.2520658279888683,281
cib_03448359.pdf,18,0.310186236638933,286
cib_02869423.pdf,20,0.3986074569151682,348
cib_03017643.pdf,26,0.2597855745155814,508
cib_05973621.pdf,24,0.15709672802057298,207
cib_03002528.pdf,46,0.2490388177807557,718
cib_02064584.pdf,24,0.16698372669984002,216
cib_03169389.pdf,24,0.3073452560818026,353
cib_05973635.pdf,34,0.36148883825701666,527
cib_02064590.pdf,24,0.2875646851427528,394
cib_03017657.pdf,28,0.42592765713787945,623
cib_02026953.pdf,31,0.32903101439180155,475
cib_02997528.pdf,40,0.16348188857843168,497
cib_02993996.pdf,45,0.1785135277855777,321
cib_02993982.pdf,43,0.21915560781940838,420
cib_03164691.pdf,44,0.24409640226704218,538
cib_02026947.pdf,15,0.22644601698633504,189
cib_05973609.pdf,31,0.1550706684109018,230
cib_02872229.pdf,27,0.39605394606034805,725
cib_03169438.pdf,39,0.19153456561815993,375
cib_02733136.pdf,19,0.235878028465961,321
cib_02989931.pdf,69,0.15244131799583094,605
cib_02993969.pdf,29,0.12705129700155102,233
cib_03179159.pdf,55,0.24189872046055233,915
cib_02989925.pdf,52,0.2153238030511979,625
cib_02733122.pdf,33,0.29633379844852253,672
cib_03169404.pdf,26,0.18674531514684184,236
cib_02989919.pdf,65,0.15210413652404126,610
cib_03160434.pdf,25,0.2609328671745447,300
cib_03169410.pdf,64,0.24907276528925865,734
cib_03191552.pdf,60,0.1774569983213436,580
cib_03003742.pdf,13,0.21726142935007775,159
cib_03157461.pdf,27,0.11830242581286697,217
cib_03004993.pdf,58,0.1902000558271061,583
cib_06805387.pdf,49,0.1613049575172705,376
cib_02988540.pdf,64,0.21432845053074373,797
cib_03003756.pdf,23,0.397135230511505,449
cib_03157475.pdf,53,0.2318382472538669,393
cib_02000176.pdf,89,0.12796603406586363,683
cib_03191546.pdf,60,0.1776651008724578,515
cib_03186012.pdf,86,0.14573586477084466,595
cib_02740735.pdf,33,0.5936660470889462,1108
cib_03161851.pdf,59,0.16839439464857842,379
cib_03184163.pdf,67,0.15612030826949963,513
cib_03156025.pdf,27,0.2724490110452728,480
cib_03161845.pdf,37,0.27037638182536416,472
cib_03156031.pdf,50,0.22442904521754217,585
cib_02987883.pdf,41,0.3094477760308968,509
cib_03189335.pdf,36,0.1710754579444116,478
cib_02887897.pdf,42,0.28687758644270517,751
cib_03177799.pdf,60,0.1498638817422754,512
cib_03177772.pdf,65,0.2019012422927113,842
cib_03003781.pdf,21,0.1673059541116524,207
cib_02996965.pdf,38,0.19621870953127085,427
cib_03023337.pdf,108,0.16790195979661784,715
cib_03192926.pdf,88,0.19202285809295547,882
cib_03160568.pdf,98,0.13209159125789796,696
cib_03192932.pdf,18,0.36822540491111755,391
cib_02026614.pdf,71,0.11721099799239622,476
cib_03180488.pdf,42,0.18012014074085983,361
cib_03177766.pdf,49,0.20902798728339822,551
cib_03019097.pdf,17,0.13088913659403528,173
cib_02000189.pdf,92,0.11609110060786877,720
cib_06828771.pdf,80,0.2593821072098419,868
cib_02977796.pdf,56,0.21573015354455188,722
cib_03001357.pdf,41,0.2893967186851016,649
cib_02977782.pdf,51,0.16293380844672423,490
cib_03006404.pdf,22,0.2906245040962497,440
cib_06830670.pdf,68,0.1698925861124315,782
cib_03006376.pdf,27,0.12262875790490631,185
cib_02989474.pdf,20,0.07541691866793698,101
cib_03000934.pdf,23,0.39498807795718327,448
